elapsed time,timestamp,topic,value
35.051,1748192396.511000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
35.163,1748192396.623000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
35.29,1748192396.750000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
35.369,1748192396.829000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
35.488,1748192396.948000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
35.598,1748192397.058000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
35.685,1748192397.145000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
35.793,1748192397.253000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
35.89,1748192397.350000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
36,1748192397.460000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
36.104,1748192397.564000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
36.206,1748192397.666000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
36.302,1748192397.762000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
36.412,1748192397.872000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
36.524,1748192397.984000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
36.614,1748192398.074000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
36.747,1748192398.207000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
36.832,1748192398.292000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
36.921,1748192398.381000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
37.029,1748192398.489000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
37.144,1748192398.604000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
37.238,1748192398.698000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
37.337,1748192398.797000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
37.443,1748192398.903000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
37.556,1748192399.016000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
37.644,1748192399.104000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
37.773,1748192399.233000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
37.847,1748192399.307000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
37.952,1748192399.412000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
38.051,1748192399.511000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
38.166,1748192399.626000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
38.285,1748192399.745000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
38.39,1748192399.850000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
38.482,1748192399.942000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
38.578,1748192400.038000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
38.679,1748192400.139000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
38.793,1748192400.253000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
38.909,1748192400.369000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
39,1748192400.460000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
39.102,1748192400.562000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
39.249,1748192400.709000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
39.313,1748192400.773000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
39.409,1748192400.869000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
39.541,1748192401.001000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
39.628,1748192401.088000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
39.736,1748192401.196000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
39.831,1748192401.291000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
39.943,1748192401.403000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
40.031,1748192401.491000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
40.162,1748192401.622000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
40.257,1748192401.717000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
40.352,1748192401.812000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
40.461,1748192401.921000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
40.548,1748192402.008000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
40.663,1748192402.123000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
40.786,1748192402.246000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
40.862,1748192402.322000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
40.963,1748192402.423000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
41.07,1748192402.530000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
41.182,1748192402.642000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
41.267,1748192402.727000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
41.411,1748192402.871000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
41.507,1748192402.967000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
41.584,1748192403.044000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
41.695,1748192403.155000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
41.78,1748192403.240000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
41.885,1748192403.345000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
42.003,1748192403.463000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
42.094,1748192403.554000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
42.201,1748192403.661000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
42.315,1748192403.775000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
42.403,1748192403.863000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
42.507,1748192403.967000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
42.606,1748192404.066000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
42.704,1748192404.164000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
42.805,1748192404.265000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
42.944,1748192404.404000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
43.016,1748192404.476000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
43.131,1748192404.591000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
43.221,1748192404.681000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
43.323,1748192404.783000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
43.432,1748192404.892000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
43.55,1748192405.010000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
43.639,1748192405.099000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
43.767,1748192405.227000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
43.853,1748192405.313000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
43.952,1748192405.412000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
44.061,1748192405.521000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
44.167,1748192405.627000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
44.271,1748192405.731000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
44.369,1748192405.829000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
44.472,1748192405.932000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
44.573,1748192406.033000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
44.679,1748192406.139000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
44.777,1748192406.237000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
44.88,1748192406.340000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
44.985,1748192406.445000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
45.091,1748192406.551000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
45.199,1748192406.659000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
45.309,1748192406.769000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
45.406,1748192406.866000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
45.507,1748192406.967000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
45.618,1748192407.078000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
45.708,1748192407.168000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
45.832,1748192407.292000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
45.914,1748192407.374000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
46.045,1748192407.505000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
46.133,1748192407.593000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
46.232,1748192407.692000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
46.338,1748192407.798000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
46.444,1748192407.904000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
46.565,1748192408.025000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
46.666,1748192408.126000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
46.788,1748192408.248000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
46.88,1748192408.340000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
46.949,1748192408.409000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
47.07,1748192408.530000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
47.17,1748192408.630000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
47.267,1748192408.727000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
47.364,1748192408.824000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
47.487,1748192408.947000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
47.571,1748192409.031000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
47.73,1748192409.190000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
47.814,1748192409.274000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
47.904,1748192409.364000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
48.001,1748192409.461000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
48.098,1748192409.558000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
48.197,1748192409.657000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
48.301,1748192409.761000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
48.425,1748192409.885000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
48.49,1748192409.950000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
48.622,1748192410.082000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
48.72,1748192410.180000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
48.844,1748192410.304000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
48.92,1748192410.380000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
49.026,1748192410.486000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
49.118,1748192410.578000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
49.237,1748192410.697000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
49.339,1748192410.799000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
49.436,1748192410.896000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
49.546,1748192411.006000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
49.648,1748192411.108000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
49.739,1748192411.199000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
49.865,1748192411.325000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
49.975,1748192411.435000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
50.082,1748192411.542000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
50.164,1748192411.624000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
50.259,1748192411.719000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
50.365,1748192411.825000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
50.466,1748192411.926000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
50.57,1748192412.030000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
50.7,1748192412.160000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
50.773,1748192412.233000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
50.886,1748192412.346000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
50.983,1748192412.443000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
51.099,1748192412.559000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
51.186,1748192412.646000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
51.285,1748192412.745000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
51.385,1748192412.845000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
51.486,1748192412.946000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
51.59,1748192413.050000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
51.721000000000004,1748192413.181000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
51.806,1748192413.266000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
51.922,1748192413.382000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
52.021,1748192413.481000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
52.132,1748192413.592000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
52.233,1748192413.693000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
52.34,1748192413.800000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
52.43,1748192413.890000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
52.53,1748192413.990000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
52.633,1748192414.093000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
52.739,1748192414.199000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
52.85,1748192414.310000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
52.95,1748192414.410000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
53.055,1748192414.515000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
53.153,1748192414.613000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
53.256,1748192414.716000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
53.413,1748192414.873000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
53.48,1748192414.940000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
53.569,1748192415.029000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
53.676,1748192415.136000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
53.781,1748192415.241000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
53.894,1748192415.354000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
53.994,1748192415.454000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
54.087,1748192415.547000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
54.191,1748192415.651000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
54.306,1748192415.766000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
54.438,1748192415.898000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
54.52,1748192415.980000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
54.626,1748192416.086000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
54.723,1748192416.183000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
54.84,1748192416.300000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
54.93,1748192416.390000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
